title,summary,link,published,ticker,Datetime
3 Unstoppable Growth Stocks to Buy in the  Stock Market SellOff,Growth stocks are falling out of favor with investors in 2022  Interest rates are rising quickly a trend that makes the present value of future cash flows worth less  Despite how the market feels about growth stocks Apple NASDAQ AAPL Roblox NYSE RBLX and Airbnb NASDAQ ABNB are operating excellent businesses that seem unstoppable,https://finance.yahoo.com/m/0c97ddd6-87a8-305d-a40c-63891e5be70c/3-unstoppable-growth-stocks.html?.tsrc=rss,"Sat, 11 Jun 2022 15:53:00 +0000",AAPL,2022-06-11 15:53:00
UPDATE 1Dutch watchdog says Apple to offer other payment methods in dating apps,The Netherlands antitrust watchdog on Saturday said Apple Inc will allow different payment methods in Dutch dating applications ending a dispute that resulted in the company being fined 50 million euros 5258 million  The Authority for Consumers and Markets AMC said in a statement httpsbitly3aP3fZp that with this concession Apple will meet the requirement that the regulator had set under the European Union and Dutch competition rules  The iPhone maker has long mandated use of its inapp payment system which charges commissions of up 30 that some developers like Tinder owner Match Group Inc have argued are too high,https://finance.yahoo.com/news/1-dutch-watchdog-says-apple-151416478.html?.tsrc=rss,"Sat, 11 Jun 2022 15:14:16 +0000",AAPL,2022-06-11 15:14:16
Call EU referendum on tougher Russian sanctions demands Klarna boss,Europes most successful tech entrepreneur has called for an EU referendum on tougher Russian sanctions that would end the blocs reliance on Kremlincontrolled energy Sebastian Siemiatkowski the billionaire founder of Klarna said Europes politicians are underestimating the level of public support there would be for a full ban on Russian gas which would starve Putins war machine of funds I would like to see the EU in record time use electronic identification to do a fast referendum on,https://uk.finance.yahoo.com/news/call-eu-referendum-tougher-russian-150000638.html?.tsrc=rss,"Sat, 11 Jun 2022 15:00:00 +0000",AAPL,2022-06-11 15:00:00
Dutch watchdog says Apple to offer other payment methods in dating apps,The Authority for Consumers and Markets AMC said in a statement httpsbitly3aP3fZp that with this concession Apple will meet the requirement that the regulator had set under the European Union and Dutch competition rules  The iPhone maker has long mandated use of its inapp payment system which charges commissions of up 30 that some developers like Tinder owner Match Group Inc have argued are too high,https://finance.yahoo.com/news/dutch-watchdog-says-apple-offer-135806110.html?.tsrc=rss,"Sat, 11 Jun 2022 13:58:06 +0000",AAPL,2022-06-11 13:58:06
REFILEDutch watchdog says Apple to offer other payment methods in dating apps,The Netherlands antitrust watchdog on Saturday said Apple Inc will allow different payment methods in Dutch dating applications ending a dispute that resulted in the company being fined 50 million euros 5258 million  The Authority for Consumers and Markets AMC said in a statement httpsbitly3aP3fZp that with this concession Apple will meet the requirement that the regulator had set under the European Union and Dutch competition rules  The iPhone maker has long mandated use of its inapp payment system which charges commissions of up 30 that some developers like Tinder owner Match Group Inc have argued are too high,https://finance.yahoo.com/news/dutch-watchdog-says-apple-offer-134247824.html?.tsrc=rss,"Sat, 11 Jun 2022 13:42:47 +0000",AAPL,2022-06-11 13:42:47
3 Warren Buffett Stocks to Buy Before the Next Bull Market,Following the worlds greatest investor can pay handsome rewards during tough market conditions,https://finance.yahoo.com/m/06156f75-bdd6-3890-88d6-5f75c2a6a752/3-warren-buffett-stocks-to.html?.tsrc=rss,"Sat, 11 Jun 2022 12:30:00 +0000",AAPL,2022-06-11 12:30:00
An American Supercomputer Just Shattered the Speed Record Whats That Mean,The world of supercomputing can be quite competitive  In this clip from The Virtual Opportunities Show on Motley Fool Live recorded on May 31 Foolcom contributors Demitri Kalogeropoulos and Jose Najarro discuss a New York Times article that stated a US supercomputer named Frontier recently surpassed one in China to become the worlds fastest  Demitri Kalogeropoulos Theres this machine called Frontier is the name of the computer that is now apparently the first one to have broken the speed barrier which is 1 quintillion operations per second which is a crazy number and Im sure doesnt give you any context but this wont help either,https://finance.yahoo.com/m/ca651a00-2863-3ade-8ec3-d223ed2647ee/an-american-supercomputer.html?.tsrc=rss,"Sat, 11 Jun 2022 11:45:00 +0000",AAPL,2022-06-11 11:45:00
Why Jack Welch still matters to modern CEOs Morning Brief,Former GE CEO Jack Welch left a management legacy that permeates the top ranks of corporate America to this day,https://finance.yahoo.com/news/why-jack-welch-still-matters-to-modern-ceos-110035700.html?.tsrc=rss,"Sat, 11 Jun 2022 11:00:35 +0000",AAPL,2022-06-11 11:00:35
Is Apple About to Conquer This Innovative Big Tech Space,Apples NASDAQ AAPL strategy for taking over a tech space is notorious  In this video clip from The Virtual Opportunities Show on Motley Fool Live recorded on May 31 Foolcom contributors Travis Hoium Rachel Warren and Demitri Kalogeropoulos explain how it appears that the tech giant could soon be making a big move into AR and VR headsets  Travis Hoium I think this is an interesting company in this space specifically because Oculus has had headsets out for what six years now,https://finance.yahoo.com/m/592185ef-30ea-3532-8835-084ac3d96cbf/is-apple-about-to-conquer.html?.tsrc=rss,"Sat, 11 Jun 2022 10:00:00 +0000",AAPL,2022-06-11 10:00:00
Foxconn Reproaches Chinese Rivals for Poaching Vietnam Workers,Bloomberg  Foxconn Technology Group is facing a battle of talent in Vietnam as major suppliers to Apple Inc continue to shift some capacity from China to the Southeast Asia country on prolonged tensions between Beijing and Washington Most Read from BloombergChina Alarms US With Private Warnings to Avoid Taiwan StraitGlobal Rout Deepens as Outsized Rate Hike in Play Markets WrapBitcoin Tumbles to 18Month Low as US Inflation Impact SpreadsChina Is Walking Back Virus Loosening Weeks After R,https://finance.yahoo.com/news/foxconn-reproaches-chinese-rivals-poaching-041251575.html?.tsrc=rss,"Sat, 11 Jun 2022 04:12:51 +0000",AAPL,2022-06-11 04:12:51
