feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
-1.24846415838754,-0.176772177309659,0.20993230737292,-0.010003451731562,-0.626059189692326,-1.24909365547221,1.91598246163687,-1.31343719022282,-2.39764329041641,-1.30468560657699,-0.826085781059469,-0.103441461706511,-0.655509673942359,0.574738346332725,1.39367789214944,0.451793808958355,0.031769231488469,-0.120363941232087,-1.2537141396003,0.393839297444901
-0.497966353599527,-0.335966876932111,-0.986970043470019,-0.175393132618028,1.79241971752982,-0.902999064881181,1.04882929836308,-1.21046145605632,-0.911278362868548,-2.70668493982211,0.374140153209294,-0.103023206746959,-1.62202839208468,-0.860720847023832,0.574380553755292,-0.539433858395039,-1.37856074693876,-1.13944617683641,-2.54700867195852,-1.62486398229422
-0.438792226165319,1.06467279601993,-0.868379112567758,0.018605312651541,-2.09652053834885,-1.57403945562242,0.245961299534103,1.48369409226467,1.56133933621535,1.36395266693423,-0.452841811578151,0.758402699156919,0.490638617876063,3.5342977774104,3.25082308143379,0.664927640292521,-0.069371784279564,-2.07442728685851,1.04157201474277,-0.245295072201103
0.098158874543796,1.29596831848226,-0.55201122253558,0.550105768858652,-0.57937880415373,0.878264562877538,1.50318795498599,-0.737286219804294,0.822010243304401,-0.923217814124235,-1.31133667901334,0.05610136658994,-0.709002700286726,0.074707830894537,-0.612604476777551,0.386320812633895,0.312423589376638,1.18186153940003,-0.871980066431321,0.567049641979166
-0.687916239740061,2.28564702670438,-0.082674687855049,-1.40810169194177,1.26046798659575,-0.850555944863836,0.817162957474676,0.007692655374709,1.06909752461022,-1.74928157761086,-1.65204472525467,2.05529782407083,-2.7094604041187,1.94061463039717,-1.28304811367134,-1.05726673373223,-0.282153238659752,-2.35368545127988,-0.81365492762384,-0.670839828175851
-0.02967377905091,-0.171385179399667,0.868072482554343,-0.954139251524178,1.6871175503073,-0.517862071066986,-1.44232907240974,0.531964352475203,1.58155958033945,0.95287846492758,-1.65708600285406,2.06238916882918,-1.60296728757011,2.68802906900163,-1.72498275359107,0.271806166362379,0.589391081162065,-2.14019346711025,-0.484260027190225,0.296529620025523
-0.8076821182356,0.340144813708421,0.445115761705036,-1.86583678879177,0.16397325234623,0.387410579387864,-0.31058278700992,-1.15164341564097,0.125095939279664,-1.89290127752524,0.009018002287032,-0.568645770244433,-0.564286360512845,-1.24217637367603,0.347651409998425,-0.90180998270043,1.7996900122994,0.498827770768645,-1.30180944300268,0.236285809443967
-0.206393485062905,-1.68528004150484,-0.048858239133275,-0.982546029749357,0.096117364489662,1.05617767330512,-1.46938908024405,0.51733001060627,-0.270650685374616,-0.899747743940355,-0.167106333377607,-0.093137032042641,-1.08560853569345,1.65836475266591,1.95001088838867,0.693985077868204,1.48793156575519,-0.166517646995321,0.892535013616202,0.502753119884684
0.296438430415517,0.670120196507367,-1.96845418050807,1.10799612819942,-0.38171427475284,-0.703161632894193,-0.167414733866841,-0.064440052141652,-1.22142358474152,-0.371935126915524,0.459103140776434,0.033098214692243,-0.137276963309886,0.525066887860592,1.03711022279379,1.58575708128327,1.07365671662182,-0.531224162578667,1.18467417726589,-0.184283822990924
-0.497530202865085,1.58909064684198,0.947871113266044,-0.652043198769524,2.66846569888473,1.1620256662956,1.06475334997379,1.12581686739971,0.662174421312931,-1.81974737657271,-1.02392541870169,-0.219397082193907,-2.64263239351681,0.912737984982854,-0.096555750677055,-0.730859185545116,0.842583784868253,1.1078029411806,-0.125759496687346,0.445773564116059
0.694450392998191,1.58474464671384,1.22823695150883,0.0280125696263,2.48594558204483,-0.715237658734552,-1.04156690005512,0.642224910046787,-0.006964580189056,-0.838119510605408,0.416416504552859,-0.566810191556077,-1.73410855043348,0.588592795803516,0.097895103013277,0.841797687295088,0.05760803994675,1.30551822770073,0.121258511802923,-0.365665637122288
1.69471687821584,2.26313244511835,-1.16690260773005,-0.670941726280583,1.2052252771172,-1.33592999329314,-0.24917388315801,0.149312669817975,-0.892655043514499,-0.756072542056957,0.731613517295009,-0.269223363247348,-1.64678696466253,1.73042167692262,1.13741859121212,0.611264661486818,-2.78929263499253,0.865324308636021,-1.08131006387916,0.739503841405411
0.090341183707651,0.757418950562042,0.370912963339914,-0.466604713827361,0.308188756147617,-0.166925970757797,0.664393981336155,0.01298795684593,-0.631942384381025,-0.939357667964236,0.594734704170693,0.251328832859178,-1.39452691316166,1.98803955893768,1.65901268681203,-1.67352915476104,0.782532049460314,-0.546859918386072,-1.04450060845175,-0.618492419357526
-0.259829978663464,1.00396940957654,1.44181018351229,-0.644389735272091,3.88156656863146,-0.944189882722016,-0.365220093394798,-0.351130843785537,-0.872203849641052,-3.86118165271266,0.114942662368553,-1.67124904841381,-3.70220067060449,-1.05164918128322,-0.832091513517025,1.32460978854069,-0.148037786895052,4.29954468701554,2.23959920948753,-1.34879926068261
0.590561703312728,1.6337489926665,1.57828915156838,0.155311499349072,2.11517981977559,-1.37689975549327,1.1852884983185,0.384609369153429,-0.588836014886369,-2.38595461272965,-0.242873147244225,-1.01419033577221,-2.28248466520708,-0.176383542416166,0.175700403061842,0.26967821604696,-0.357296968044121,2.37066426309787,0.154553830911246,1.0839648429303
0.304182667942789,1.08966657072364,-0.905430659364952,1.38927073522111,-0.389941704855016,0.025528529965023,0.71567941870453,1.73217737010027,1.62842649501717,-1.69132137689948,1.46677409512296,-0.865304434905669,-0.816386117766947,0.193344866329793,1.72048467621728,1.0157649964073,-1.09621414336821,1.30025469037338,-1.38022719796435,0.035585672939396
0.385648176383838,0.24177643364371,0.835502951817945,-0.355249264038084,-1.46877271791225,-0.322368414530749,1.8184681376577,0.466802814056671,-0.770250769086987,-2.21207383062018,-0.370890187676291,0.12162682926531,-1.6108684303106,0.956400326317768,0.256126812369377,-1.36785679186932,-1.03009047130296,1.61817572799585,2.1172302171683,0.973911114077295
-1.15689617680659,-0.649715879919848,-0.370239482068941,0.470858978085224,1.25857213989985,0.515242902007801,-1.45751055448456,2.700224706919,1.22970103219027,-0.492142226202411,0.574570602156129,1.93957348460094,-2.09167944757985,1.89220113200883,-2.02611235507157,-1.56608842277154,1.2297988630795,-1.58481677160829,1.14107533557897,-0.535005334403001
0.759855967462206,1.10126538300906,-1.42128881675564,1.89876374118413,0.815277783162449,0.024810158151348,1.29636504886473,0.572043419848907,-0.797051912001991,-1.08518888557927,0.442407651369734,2.0670464125285,-2.46442161186858,2.27321302734677,-1.64609890558285,-0.775595462552484,2.06085902403563,-1.64752247433091,1.01740444266056,-0.054929315243663
